,DESA,AGDE,GSK
3536,74005217791.5348,138692373418.80753,164637659036.326
3537,1128668831447.7666,1737526892198.1433,2660666092955.156
3538,6.55480881009523e+78,1.4140224105688604e+85,4.604987419448907e+94
3539,217271.86050890727,407009.967602126,838801557057.3048
3540,45823.09822654994,111762.80766242514,130416.72488649808
3541,1153.482533305196,1274.4165150068134,1789.8686266361556
3542,729.7582566072314,784.2317030912695,808.5582190976479
3543,1999.3772986389508,3489.27785671644,6870.675506694605
3544,1475.301843093669,1608.56250600333,1927.8875987309173
3545,37422.34888565924,65439.05250182004,111315.46364461973
3546,13923.17284013958,16796.635128250717,19168.351638268083
3547,23222.69687310968,47288.81095297304,224740.98114655603
3548,934417062643.3896,1318414165751.1697,1854733987873.4773
3549,412441861935.9209,862724435969.2919,1229556984695.945
3550,114985538.41673976,831842821.1258658,2237135235.1217327
3551,28804320040.323177,184117248254.51395,601009898600.3069
3552,8472.150304614446,9915.614742826016,15262.36378162444
3553,280729724.8313299,1017896557.9774356,2820109168.9988937
3554,20718707885.632942,33585811948.83353,161016083069.48007
3555,3245.53451517563,3632.9220074941927,3755.070725802857
3556,17326.036028048227,19988.609218309462,21160.08664867749
3557,5395.779171661046,6249.5191456468665,6888.205358468058
3558,5228.412750781146,7134.090035985362,7054.732437410981
3559,13222.01056803189,38472.30788218777,60500.99039980849
3560,18415.10249630969,28794.508313793707,43676.8770596339
3561,6323.356217580613,8786.805519122048,10504.473279360958
3562,11610.484950430991,22219.17990748203,35503.38312167839
3563,66255944346.13361,164637659036.32596,164637659036.326
3564,1099811540025.7188,1650191307969.0996,2660188685802.4985
3565,1.5698685240907774e+83,1.6226489694428166e+87,5.046444098484165e+94
3566,235318.8072349352,166692030539.0024,3693298740366.093
3567,47504.209865831326,110861.57619248149,129338.19939701952
3568,1173.7512078449745,1288.0145607450725,1779.3929301167705
3569,741.1385129645709,799.9313994147635,811.7096389422848
3570,2035.382465849039,3487.6774467465657,6533.338661149086
3571,1456.0264887038852,1678.7115870798616,1930.720037757124
3572,38347.69496138194,66375.24399993272,115843.71289276592
3573,14998.517181062747,17436.023992462207,19257.90466321072
3574,37593.88253842096,47114.33154506391,224740.98114655603
3575,945801930108.416,1315550309465.1543,1854733987873.4773
3576,446994230304.7871,813137802715.2144,1229562418791.6355
3577,122404903.81129368,452333601.0969385,2251233913.4095235
3578,27419437526.969276,138130168638.22214,601009898600.3069
3579,8195.087230349558,10463.006052124576,15262.36378162444
3580,229828828.65030465,953651951.6463574,2820546798.55708
3581,23156632035.565567,42316883011.50084,161027237765.27356
3582,3218.875612511605,3622.531925617425,3755.3606182482335
3583,17044.20051806522,19464.217998211247,21160.08664867749
3584,5023.846963281281,6202.243115395148,6890.892242416099
3585,6651.707278786224,7134.090035985362,7113.01716171894
3586,13301.477972247609,37294.33330950733,60500.99039980849
3587,18415.197283869325,26263.50980802913,44020.47642553599
3588,5281.119080557302,8137.893098210121,10462.994661779268
3589,10090.620695841517,19428.100914844887,35508.50327504491
3590,62575503635.02014,151032527422.06406,163417028513.4718
3591,1148886295965.2122,1679441874213.6252,2660666092955.156
3592,2.875915712214501e+75,2.087272724018668e+88,6.207214613930668e+94
3593,212061.2439245121,412716.9914772346,2062163811170.4329
3594,48226.78053612627,81596.65460472033,130416.72488649808
3595,1164.645015342694,1292.348382798156,1773.684796849233
3596,734.1541521040376,775.8985102895782,814.0421981687718
3597,1954.5161927801944,3462.510789832255,6870.675506694605
3598,1450.506048485463,1670.778665997589,1903.5082121684395
3599,40581.115782874265,73665.75688052419,121118.55693866228
3600,15025.83769863912,17046.16229115353,19257.90466321072
3601,31096.62001936696,47052.65839247578,224740.98114655603
3602,967658846180.0573,1289771031148.467,1840940691154.1853
3603,491901456625.1248,802145906175.839,1230011599168.4502
3604,153388879.32307863,840938261.8427368,2236179924.4317417
3605,13787346407.822054,190448953442.95145,600784639646.9509
3606,7341.747913354748,9843.551496744749,15262.36378162444
3607,193690103.2201848,1066571613.0427406,2861540590.378545
3608,23896859395.81661,52823555920.53444,161027237765.27356
3609,3124.090812641849,3588.6808967159604,3751.33897075004
3610,17827.452043079007,17576.886314768555,21160.08664867749
3611,4839.431574550112,6220.9083301259725,6925.004397444794
3612,6598.459943882484,7134.090035985362,7079.983235874781
3613,12876.801950220604,38542.80204104632,60500.99039980849
3614,18674.610187751638,26201.313781751986,43682.67197661937
3615,6659.148615470877,8209.897128141405,10398.036871114477
3616,11195.108324462904,21344.27358957405,35508.50327504491
3617,93956112784.9836,143857978459.31006,164637659036.326
3618,1100722183033.768,1745109385717.5962,2660666092955.156
3619,1.9199624395700423e+82,6.57139563901774e+86,8.724422578576594e+94
3620,218532.7060626028,563667.1056084099,2583648826328.9014
3621,45841.67991745617,106376.96051417058,130416.72488649808
3622,1126.23935250401,1278.2635779691757,1770.6112920416367
3623,736.1107766218329,768.8507812679828,794.4622350494421
3624,1938.527561203226,3408.1473964663987,6870.675506694605
3625,1513.6253568693196,1598.5769156762883,1930.720037757124
3626,37194.42383130296,78570.13538527479,121118.55693866228
3627,13670.435219494722,16387.17315540006,19235.526259831448
3628,37239.750455993,50240.14391037742,142961.10121857357
3629,993316331690.7068,1364554097128.1145,1854733987873.4773
3630,461295518157.8968,928221335735.022,1230011599168.4502
3631,122380699.02992404,802139336.0536432,2236910875.8162045
3632,18283069400.727554,175379318590.85425,601009898600.3069
3633,8060.400103022266,10751.141613853692,15262.36378162444
3634,240386982.77817407,1198529025.6477675,2740906059.407923
3635,17190165745.413223,48411747692.08222,161027237765.27356
3636,3256.4901282448973,3594.3266231164043,3742.795730376565
3637,16984.806702765745,19349.08767533272,21160.08664867749
3638,4847.016969996679,6192.044331250564,6899.7714152015
3639,5594.1042624176,7134.090035985362,7103.9448310518055
3640,13245.250930064283,38971.66838037424,60500.99039980849
3641,19260.77593779366,24005.89454194283,43820.6534449155
3642,5799.310400452239,8201.593437879521,10299.618906182131
3643,10064.929362779592,22394.412208159025,35508.50327504491
3644,91577744404.25935,158411334206.6302,162462235390.87888
3645,1112665375173.298,1623996622170.484,2660188685802.4985
3646,5.755390314719604e+77,3.5580703943183888e+87,5.059129544251551e+94
3647,275946.3989208307,176651081.9807206,1550462122719.7063
3648,51446.48039251024,119033.71933360868,130416.72488649808
3649,1222.5595791702303,1415.4814022522828,1770.22214798289
3650,734.2007664917007,763.8397671792906,817.7003604639185
3651,1909.6056772971076,3473.444953824446,6870.675506694605
3652,1464.1020195370704,1636.750372297785,1927.8875987309173
3653,37724.18986805896,73732.5675691996,109363.29321954184
3654,14739.16012953018,17372.702460255445,19257.90466321072
3655,28973.94393668257,48055.66908531164,224740.98114655603
3656,949905439188.3708,1283987267571.1636,1854733987873.4773
3657,435767494700.5548,877095716148.9026,1230011599168.4502
3658,122329167.87878975,714103534.5792797,2259633625.7112336
3659,15279806520.403608,170608721312.31897,600944393483.7584
3660,8393.914397764838,10453.85574452242,15262.36378162444
3661,107417210.27675028,1000216857.7815366,2781430948.462964
3662,23413806262.704124,54422722488.38626,161027237765.27356
3663,3311.3863374527277,3555.758616582651,3751.7918731453633
3664,17268.425230217745,18856.05326409061,21160.08664867749
3665,5277.587278070236,6377.755696626542,6887.894919000709
3666,6708.48055438723,7134.090035985362,7093.3023756831
3667,13246.215136302862,35272.94323157166,60500.99039980849
3668,18154.183941949035,26854.601349015076,43822.47341386041
3669,7609.561193731188,8170.408832550694,10367.658759008358
3670,10072.65729603144,21546.78903285487,35508.50327504491
3671,58785692768.38495,146667779466.85657,164637659036.326
3672,1132554757672.217,1671297719946.1858,2660666092955.156
3673,8.048636906293152e+78,2.6921024084294677e+87,7.48081747564415e+94
3674,235032.9336238206,409857.66303503735,2786164069644.5327
3675,47819.86386420609,119290.58037352274,129348.36440984394
3676,1192.591343005134,1326.536890784786,1779.3171489604406
3677,740.9809880666671,770.2207360612495,811.7096389422848
3678,1928.6783875672368,3674.9364355284224,6870.675506694605
3679,1489.320543704857,1632.870048688574,1930.720037757124
3680,34932.88036689323,73724.54706615115,121118.55693866228
3681,14274.166484284036,16500.249070833546,19257.90466321072
3682,29831.69683019846,45606.50213133399,224740.98114655603
3683,938952956484.6595,1257651467990.974,1853277709120.6323
3684,439449053804.5681,856401213510.0615,1229467259029.5552
3685,113986943.81429224,770998787.600001,2259633625.7112336
3686,20641138962.24103,149942368359.5196,601009898600.3069
3687,8797.805556034433,10030.784651568483,15262.36378162444
3688,151694934.53507408,1011150322.0321628,2819896753.3243937
3689,19267928034.03343,51142667282.049576,160756182271.92523
3690,3133.7565961335195,3612.7165889208686,3744.209822360213
3691,16911.83195549711,19188.29256506548,21160.08664867749
3692,5033.703271363794,6194.406370784222,6925.004397444794
3693,5336.608239146394,7134.090035985362,7083.882256727475
3694,13143.348701976893,37109.99428247018,60500.99039980849
3695,18711.86325239227,25644.44845769653,43757.423442137486
3696,6645.522934183806,10483.579182569432,10504.473279360958
3697,12510.024498013045,22111.45119311385,35508.50327504491
3698,82264106751.07353,154286239751.6729,164637659036.326
3699,1069416923008.5864,1709137587988.7893,2660188685802.4985
3700,3.549906149573688e+81,1.1670316320603146e+88,1.066826975714962e+95
3701,212757.0559841911,452476.4302550403,2042339423086.037
3702,48413.53773349051,112842.61060568264,130416.72488649808
3703,1183.2869684366938,1341.7510892402586,1784.3495614582737
3704,726.32477413292,764.904272331826,791.505742421939
3705,1866.83634087808,3702.2022319733983,6702.585253750644
3706,1473.3739924321362,1611.3353577020623,1913.4687893142427
3707,39138.62597395332,63336.241870131365,121118.55693866228
3708,14666.852431598469,16216.941123568731,19257.90466321072
3709,31751.809497018367,51424.80563333633,224740.98114655603
3710,975008943664.8358,1250229416416.327,1854733987873.4773
3711,548156869932.442,838224822870.9937,1230011599168.4502
3712,103111544.9872832,890454114.2139634,2213146999.076136
3713,29056779476.03028,192189104686.4306,601009898600.3069
3714,8511.540414754842,9650.827720424271,15262.36378162444
3715,130874251.2322691,1191185870.0928078,2861540590.378545
3716,18211276220.466587,44419986365.94615,159666074355.20035
3717,3245.214689036947,3617.884501732229,3743.237443294288
3718,16400.573900594638,19007.5942332248,21160.08664867749
3719,5060.898883068616,6070.641438816134,6925.004397444794
3720,5043.793104122505,7134.090035985362,7074.029830909025
3721,12699.864351208578,37454.90366350828,60500.99039980849
3722,19076.146113218238,25530.722434564646,43819.63221144001
3723,6855.473814517943,7890.323797339365,10504.473279360958
3724,10677.821255506422,19376.724647829604,35508.50327504491
3725,68901428066.54422,108649856352.31728,164637659036.326
3726,1128507573355.7004,1582278988662.911,2660666092955.156
3727,3.592083290275996e+79,1.5699016191849659e+87,7.481066719565694e+94
3728,216263.10416962148,539926.9452077696,1003353193456.346
3729,45749.76169794453,117971.21285213598,130416.72488649808
3730,1191.287067636039,1335.217248598642,1789.8686266361556
3731,728.8029033644076,763.8592245227333,794.2823035418244
3732,1934.8242236517517,3632.164271652175,6870.675506694605
3733,1440.5027261471992,1634.5995983900632,1927.8875987309173
3734,36444.28311066975,58835.790254397296,91220.2705214004
3735,13856.395958491572,16694.114420045855,19257.90466321072
3736,29514.214677017044,45880.88043670054,91790.39160287392
3737,972037319984.9608,1284310352220.3508,1854733987873.4773
3738,535511335741.21136,874459280454.7406,1230011599168.4502
3739,124553133.56736492,920483160.8537264,2236908586.956948
3740,24303627439.5344,149615250743.12662,601009898600.3069
3741,8552.464360618887,9337.96858714324,15262.36378162444
3742,151379507.05978808,974098427.2823932,2834249647.217265
3743,24841895825.04807,46559150758.66901,159702368151.23395
3744,3290.776509931045,3589.2374317881945,3751.611968899615
3745,16881.006018926037,19068.576710652847,21160.08664867749
3746,5358.105837915053,6223.709056454208,6899.7714152015
3747,5679.855061128934,7134.090035985362,7104.227370657062
3748,13361.885002710002,35523.501869285166,60488.10591115998
3749,18010.51003757869,27242.174494446084,43681.14625732209
3750,6165.586032890653,8417.004836833843,10504.473279360958
3751,11087.18230715505,20016.130542440784,35508.50327504491
3752,65046717526.74367,108698336113.17188,164637659036.326
3753,1161756907674.9072,1663047504917.5474,2660188685802.4985
3754,1.3560289814721236e+78,1.1193168716051815e+89,7.534328614501026e+94
3755,234697.59127146573,468910.4418618401,1470334752213.9
3756,50077.77949727804,95030.56420300262,130416.72488649808
3757,1188.5746785062556,1343.5312382430925,1770.6112920416367
3758,729.3133223517398,760.795561728833,782.3274732704177
3759,1911.8317209598224,3377.605951352069,6870.675506694605
3760,1434.239142145369,1685.9026548758138,1905.8761221886216
3761,33656.17790135378,60080.787575563045,121118.55693866228
3762,15141.01064451834,16876.191650826335,19257.90466321072
3763,33140.61542417348,48806.97563266026,141769.6586727734
3764,954582624828.4764,1251718570617.767,1854729733897.844
3765,482163279964.20233,929714210818.9514,1230011599168.4502
3766,109197283.31731597,618414854.0184147,2221786523.359744
3767,46904058270.02268,148794124247.5883,601009898600.3069
3768,8613.199941757723,9059.520336917883,15262.36378162444
3769,248121158.7321448,1257925113.6301837,2782831286.5005474
3770,27444445295.25426,45853104559.23248,161027237765.27356
3771,3231.755298224012,3635.1580816473593,3751.74879741004
3772,17078.602101687175,19377.16426800926,21160.08664867749
3773,4973.53373412192,6117.880920015676,6899.527569778173
3774,5059.279501931787,7134.090035985362,7104.096536444688
3775,14436.074915936577,36321.86037008154,60500.99039980849
3776,18413.437850600865,23659.18641097573,43880.01852634541
3777,7322.942212536975,10169.784027466616,10462.994661779268
